recommendationid,reviewerid,appid,review_count,game_count,playtime_forever,playtime_at_review,playtime_last_two_week,voted_up,votes_up,votes_funny,comment_count,steam_purchase,received_for_free,written_during_early_access
155974530,76561198068551815,513710,8,87,33794,31487,0,0,6,1,0,1,0,1
150446873,76561197971493760,513710,5,0,7202,5525,0,0,3,0,0,1,0,1
156606723,76561198863490210,513710,1,0,8636,8539,0,0,3,0,0,1,0,1
158616141,76561198052276114,513710,22,0,5662,4732,286,0,4,0,0,0,0,1
150113927,76561198809273932,513710,5,21,12065,4965,0,1,1,1,0,0,0,1
150570329,76561198265433637,513710,3,47,40822,36593,273,1,1,1,0,1,0,1
152355182,76561198168770170,513710,2,0,14652,14453,113,1,0,1,0,1,0,1
155924839,76561197979565688,513710,40,187,53,53,0,0,3,0,0,1,0,1
157470632,76561198954536682,513710,6,24,79,79,0,1,0,1,0,0,0,1
154328932,76561197977550329,513710,1,48,36053,6718,1081,0,6,1,0,0,0,1
155732754,76561198353509412,513710,3,0,7166,3451,0,1,0,1,0,1,0,1
155363292,76561199069536619,513710,2,0,9628,5314,141,1,0,1,0,0,0,1
155287186,76561198991925906,513710,2,136,143165,142191,0,1,0,1,0,1,0,1
153644561,76561198074361922,513710,8,0,948,806,0,0,8,1,0,1,0,1
155835968,76561198319503240,513710,14,143,100,42,0,0,5,0,0,0,0,1
156544324,76561198342845204,513710,8,26,2598,1567,0,1,0,1,0,0,0,1
159480116,76561199480573151,513710,2,82,50715,17425,16041,1,0,1,0,1,1,1
153348067,76561198001939379,513710,3,0,1620,1620,0,0,6,0,0,1,0,1
154238651,76561198113839361,513710,1,0,4029,4019,0,0,3,0,0,1,0,1
150516945,76561198053801406,513710,4,0,8871,8613,0,1,1,2,0,1,0,1
155591882,76561197998649019,513710,42,0,323,323,0,0,5,0,0,1,0,1
155279433,76561197965829752,513710,78,1693,2802,2188,0,1,0,1,0,1,0,1
157678612,76561198415980029,513710,3,0,44207,43412,13,0,2,0,0,1,0,1
160017841,76561198012271478,513710,2,0,124550,117551,2667,0,14,0,1,1,0,1
156118811,76561199200433657,513710,26,47,186,186,0,0,3,0,0,1,0,1
155497105,76561198802328864,513710,29,54,2816,1046,0,0,3,0,0,0,0,1
155800834,76561198445213178,513710,8,0,934,934,0,0,1,0,0,1,0,1
160314042,76561198870728717,513710,5,0,25046,24998,0,0,5,0,0,1,0,1
153081472,76561197990427994,513710,9,0,16630,14990,0,1,157,2,0,1,0,1
157174526,76561198347979033,513710,4,55,102491,96074,0,0,7,0,1,0,0,1
153762878,76561198014197200,513710,7,0,2581,2581,0,0,1,1,0,1,0,1
160228409,76561198144423124,513710,1,0,17986,17986,0,0,10,0,0,1,0,1
154002684,76561198355204186,513710,2,33,26208,11339,0,1,0,1,0,1,0,1
153456986,76561198032289907,513710,1,97,46499,46453,0,1,12,1,0,1,0,1
155484389,76561198256084243,513710,2,0,8309,8000,0,1,0,1,0,1,0,1
153726041,76561198134918442,513710,14,0,12436,11972,0,1,0,0,0,1,0,1
160376141,76561198044336309,513710,7,78,2263,946,149,0,6,0,0,1,0,1
154253435,76561198054654538,513710,7,0,19594,16231,0,1,0,1,0,1,0,1
154432565,76561198837435496,513710,5,78,122,122,0,0,6,0,0,1,0,1
157688160,76561198115376335,513710,3,96,124587,124142,0,0,112,0,0,1,0,1
153471678,76561198049784461,513710,85,193,1118,316,0,1,0,2,1,1,0,1
154178034,76561198107554598,513710,11,205,10667,10667,0,0,4,0,0,1,0,1
161977324,76561199423635011,513710,2,0,990,288,701,0,4,0,0,1,0,1
160190105,76561198108603221,513710,3,0,11247,9230,2017,0,7,0,0,1,0,1
160345966,76561199186527737,513710,2,0,11852,11719,0,1,0,1,0,0,0,1
156823918,76561199126564649,513710,3,0,10215,5991,396,1,0,1,0,1,0,1
160828933,76561197960457050,513710,2,0,48462,42331,3765,0,17,0,1,1,0,1
154239447,76561197969302776,513710,17,0,458,458,0,0,59,3,0,0,0,1
156123606,76561198852107518,513710,4,0,7694,2349,0,1,0,1,0,1,0,1
153087608,76561199141682477,513710,6,0,40122,1431,0,1,2,1,0,0,0,1
153187687,76561199574999166,513710,1,0,40398,1548,9911,0,3,0,0,1,0,1
154931380,76561199018998140,513710,16,0,29,29,0,0,2,0,2,1,0,1
154586981,76561198016956379,513710,17,0,5352,4711,0,1,0,1,0,0,0,1
156333440,76561199088722209,513710,2,1,1060,247,0,1,0,1,0,1,0,1
161267176,76561198247891420,513710,3,0,5543,5010,533,1,0,1,0,0,0,1
161510333,76561198136045116,513710,13,0,2202,513,2202,0,7,0,0,0,0,1
161934607,76561198001875883,513710,2,0,274571,270603,7588,0,6,0,0,0,0,1
151301341,76561198071571155,513710,3,0,12558,4595,11,1,0,1,0,0,1,1
151476804,76561197976708362,513710,19,554,6563,6485,0,0,2,0,0,0,0,1
161247011,76561198131335208,513710,10,55,87131,86887,226,0,8,0,0,1,0,1
155668848,76561198073497939,513710,2,77,9434,5974,0,0,2,0,1,1,0,1
160566434,76561198945713579,513710,2,0,70764,65755,3284,0,73,1,0,1,0,1
161278486,76561198432242310,513710,1,5,2539,1039,1396,0,5,0,0,1,0,1
152943936,76561198072069736,513710,13,181,1042,51,0,0,3,0,0,1,0,1
155125252,76561198342593264,513710,13,137,3810,3033,0,1,0,2,0,1,1,1
154313573,76561197960514545,513710,27,0,1196,321,0,1,0,1,0,1,0,1
153348648,76561198259094131,513710,2,0,29814,18265,0,0,0,0,0,1,0,1
159718204,76561199236551678,513710,2,0,24046,17353,0,1,0,1,0,1,0,1
154336892,76561198086227734,513710,51,0,1456,585,0,1,0,1,0,0,0,1
157219680,76561198037425823,513710,26,0,944,944,0,0,1,0,0,0,0,1
160525112,76561198062094046,513710,2,0,8565,4200,2297,1,0,1,0,1,0,1
160648389,76561199579521551,513710,1,0,64376,52324,9783,0,0,0,1,1,0,1
153749147,76561198417457665,513710,9,91,6395,6087,0,1,1,2,0,1,0,1
154427484,76561197995539546,513710,55,0,333,333,0,0,1,0,0,0,0,1
153822803,76561198846406800,513710,45,0,3782,3712,0,0,2,0,0,1,0,1
157465377,76561198371428006,513710,7,0,22473,20070,0,1,0,1,0,1,0,1
154740802,76561198047348006,513710,1,0,8548,3365,0,1,0,1,0,1,0,1
153803741,76561197971918441,513710,1,0,592453,585275,0,0,406,14,42,1,0,1
151152338,76561199418398582,513710,4,35,1550,1030,109,1,1,3,0,1,0,1
158582067,76561199486613955,513710,1,2,3315,2134,0,1,0,1,0,0,0,1
162356475,76561198244561556,513710,30,0,1508,809,1508,1,1,3,0,1,0,1
162223319,76561198046824360,513710,4,0,5,5,0,1,1,2,0,0,0,1
156801689,76561199244162656,513710,15,67,19042,17662,0,1,0,1,0,1,0,1
154103396,76561197974697238,513710,1,0,44894,553,5407,0,3,2,0,1,0,1
156837445,76561198024270255,513710,1,0,164148,142149,6469,0,6,0,0,1,0,1
156798630,76561198129154357,513710,6,0,74953,43328,4279,0,6,0,0,1,0,1
161250430,76561198377227794,513710,1,0,2622,2622,0,0,5,0,0,1,0,1
150384190,76561198238260064,513710,41,149,1505,198,0,0,4,0,0,0,0,1
154007374,76561198076444947,513710,9,0,4843,4843,0,0,3,0,1,1,0,1
155526902,76561199202564602,513710,4,0,1986,655,0,1,0,1,0,1,0,1
152349485,76561198212508159,513710,17,0,33,33,0,1,0,1,0,1,0,1
155268271,76561199469045961,513710,10,0,5015,4637,0,1,0,1,0,1,0,1
157143094,76561198137317620,513710,5,0,11835,10751,236,1,0,1,0,1,0,1
153582698,76561198039912829,513710,3,0,103061,74699,0,1,0,1,0,1,0,1
151922095,76561198305890051,513710,2,30,3789,3789,0,1,2,1,0,0,0,1
153728714,76561199015550152,513710,1,0,3554,1487,0,1,1,1,0,0,0,1
153539926,76561198005157731,513710,14,330,193,193,0,0,3,0,0,1,0,1
152923085,76561199130111295,513710,1,0,23606,6365,196,1,1,1,0,1,0,1
154285404,76561198004798815,513710,26,0,392,392,0,0,2,0,0,1,0,1
155673772,76561198004517806,513710,3,0,832,832,0,0,6,0,0,1,0,1
152658201,76561198087730269,513710,13,0,356,356,0,0,3,1,0,1,0,1
158409125,76561198386572968,513710,12,103,11397,10513,0,1,0,1,0,1,0,1
156255849,76561198129996847,513710,6,0,4558,4499,0,1,0,1,0,0,0,1
153006513,76561198067568309,513710,4,0,11597,6407,2,1,3,1,0,1,0,1
162167208,76561198062375713,513710,7,0,7275,7001,1205,0,9,0,4,0,0,1
161433095,76561198028466729,513710,10,0,651,651,569,0,3,0,0,1,0,1
153237991,76561198136959839,513710,54,345,819,320,0,0,23,3,0,1,0,1
154669904,76561199109078860,513710,38,0,664,362,0,0,4,0,0,0,0,1
154034478,76561199277665336,513710,1,0,30158,20917,0,1,1,1,0,1,0,1
156418132,76561198073348398,513710,44,0,11978,11978,0,0,7,1,0,0,0,1
156708152,76561198006096249,513710,2,0,287,265,0,0,5,0,0,1,0,1
155805764,76561198995507783,513710,4,17,5791,574,1,1,0,1,0,0,0,1
157918987,76561199539405742,513710,1,17,19360,10812,0,1,0,1,0,0,0,1
155873769,76561198059841048,513710,9,0,2812,1962,0,1,0,2,0,1,0,1
162180501,76561199063268441,513710,1,32,777,777,687,1,0,1,0,0,0,1
157703760,76561198159670067,513710,34,0,345,190,0,0,3,1,0,1,0,1
160859848,76561198153896152,513710,203,0,52,52,0,0,8,0,0,1,0,1
150292959,76561199430252808,513710,1,0,4749,582,0,1,0,1,0,1,0,1
156841155,76561198865236127,513710,3,0,4434,2409,0,1,4,1,0,1,0,1
157168299,76561198361809723,513710,2,0,59522,45262,0,1,0,2,0,1,0,1
154046346,76561198312101412,513710,30,117,14374,10492,0,0,1,1,0,1,0,1
48860926,76561197966082557,516030,50,0,257,167,0,1,2,0,0,1,0,0
76244268,76561198276233624,516030,1,0,1300,1013,0,1,0,0,0,1,0,0
43622599,76561198026482109,516030,22,0,48,48,0,0,5,1,5,1,0,0
100700921,76561198269309667,516480,1,0,76,75,0,1,1,0,0,1,0,0
28777823,76561198114167510,516510,8,22,673,52,0,1,4,1,0,0,0,1
35999772,76561198327840446,516510,2,0,40883,34136,0,1,4,0,0,0,0,0
32969792,76561198061463927,516510,10,0,89,89,0,0,2,1,30,0,0,0
32651087,76561198184854325,516510,4,147,68090,651,0,1,3,0,0,0,0,0
55676289,76561198044608974,516510,3,106,9,9,0,0,2,1,2,0,0,0
32630251,76561198116567192,516510,10,0,48535,46214,0,0,0,0,1,0,0,0
35693619,76561197998030586,517780,32,661,1107,874,0,0,20,0,0,0,1,0
88869328,76561198018686078,517780,3,0,461,414,0,1,1,0,0,1,0,0
37824208,76561198108685912,517780,279,361,75,75,0,0,4,0,1,1,0,0
104272476,76561198018619024,517780,4,0,80,65,0,1,0,0,0,1,0,0
99824817,76561197990753889,521560,5,0,46,46,0,1,0,0,0,1,0,0
140834737,76561199048804519,521560,240,1128,130,130,0,0,2,0,0,1,0,0
50255955,76561198012707289,521560,2,0,34,18,0,1,2,1,0,0,0,0
59481758,76561197992112464,522240,316,0,10,10,0,1,1,1,0,0,0,0
30931834,76561198219509868,523740,2,383,123,81,0,0,2,0,3,0,1,1
114060740,76561199153239945,523740,1067,0,46,46,0,1,0,0,0,0,0,0
84102110,76561198373917671,523740,28,0,3843,78,0,0,2,0,0,0,0,0
28393400,76561198351239821,529020,1,0,2318,15,0,1,0,0,2,1,0,1
45425269,76561198389480875,530630,12,0,291,291,0,0,5,2,0,0,0,0
49328368,76561198015724453,530630,3,0,54,54,0,1,1,0,0,0,0,0
42953617,76561198842426426,530630,1,6,1832,1599,0,1,4,1,0,1,0,0
45365589,76561197960412986,530630,8,767,73,73,0,0,1,0,0,0,0,0
133763354,76561198059165771,530630,30,538,47,47,0,0,2,0,0,0,0,0
25896639,76561198138233529,530920,6,0,282,29,0,1,24,4,2,1,0,0
30601549,76561198034393977,530960,47,1308,39,34,0,1,0,0,0,1,0,0
28646758,76561198079603837,530960,60,613,88,0,0,1,12,0,1,1,0,0
28240364,76561197968331756,530960,8,267,137,88,0,1,22,0,5,1,0,0
30251443,76561197966057942,530960,34,0,20,20,0,0,3,0,0,1,0,0
30247976,76561197979972295,530960,29,1222,179,65,0,1,14,0,0,1,0,0
28353350,76561197970811724,530960,63,1285,45,45,0,1,5,0,0,1,0,0
28379637,76561198238533986,530960,8,0,17,17,0,0,3,0,1,1,0,0
28260098,76561197990286718,530960,4,0,314,152,0,1,5,0,0,1,0,0
44031918,76561198008299258,530960,351,822,87,87,0,1,2,0,0,1,0,0
28295373,76561198035516513,530960,3,0,126,94,0,1,5,0,0,0,0,0
32329984,76561198020445786,530960,231,1090,35,35,0,0,23,0,2,1,0,0
30349147,76561198363688462,530960,15,0,86,69,0,0,0,0,0,1,0,0
153202564,76561198832930825,531510,25,148,2408,2375,0,1,0,0,0,1,0,0
29439935,76561198038813966,535350,28,0,2624,315,0,1,5,0,0,1,0,1
26421955,76561198126940188,536640,9,0,1510,1510,0,0,4,1,2,1,0,0
26395240,76561198067614497,536640,24,304,84,84,0,0,67,3,5,1,0,0
26395598,76561198046261021,536640,4,165,53,53,0,0,45,1,1,1,0,0
56825883,76561198011483913,546430,89,1443,438,295,0,1,6,0,0,1,0,0
51350968,76561198001620434,546430,14,464,215,215,0,0,51,0,0,1,0,0
50108245,76561198008045003,546430,68,0,1854,1245,0,1,3,1,0,1,0,0
71040280,76561198170707822,546430,21,0,236,236,0,0,19,4,0,1,0,0
50111744,76561198069398320,546430,95,0,59,59,0,1,0,0,0,1,0,0
55744950,76561197988827753,546430,12,0,82,68,0,0,0,2,0,1,0,0
50741340,76561198040783895,546430,17,0,634,625,0,0,19,0,0,1,0,0
50113822,76561197998364699,546430,100,0,82,82,0,0,0,0,0,1,0,0
114242229,76561198030893104,546430,232,0,506,191,0,0,0,0,1,1,0,0
48666504,76561198112308356,550170,2,0,7974,3957,0,1,3,0,0,1,0,0
37225976,76561198181247543,550170,6,0,2299,1143,0,1,1,0,0,1,0,1
32054317,76561198109239225,550170,4,0,1723,911,0,1,1,0,0,1,0,1
31783929,76561197999762742,550170,48,278,408,403,0,1,3,0,1,1,0,1
121030562,76561198013806302,551450,166,3994,339,51,0,1,2,0,0,1,0,0
44382485,76561197968308075,551450,6,0,2491,2365,0,1,5,0,0,1,0,0
31711570,76561198065403718,551450,1,219,14,14,0,0,7,1,1,1,0,0
36278161,76561197972320403,552440,12,0,353,209,0,1,0,0,0,1,0,0
160946018,76561197970819359,555720,214,1061,7,7,0,0,0,0,0,0,0,0
33341897,76561198133251638,559310,43,0,306670,3076,1531,0,50,4,7,1,0,0
31288727,76561198242721592,559310,3,99,11880,1216,0,1,9,0,1,1,0,0
102202414,76561198078785130,559310,3,0,164440,163119,0,1,0,0,0,1,0,0
44336379,76561198036734239,559310,5,0,6325,2385,0,0,4,0,0,1,0,0
32096867,76561198001504434,562340,104,0,16,12,0,0,34,3,5,1,0,0
34392840,76561198069766796,562340,9,0,34,34,0,0,2,1,1,1,0,0
32309288,76561197983194087,562340,2,0,165,54,0,1,4,0,3,1,0,0
80147671,76561198006591659,563360,1,0,1180,910,0,0,0,0,0,1,0,1
31683477,76561198243614582,563360,52,806,66,66,0,1,4,0,1,0,1,1
29535616,76561198002049680,566270,31,0,165,165,0,0,6,0,1,1,0,0
28960144,76561198111992522,568570,15,264,2047,1230,0,1,2,0,0,1,0,0
115373007,76561198207188833,568570,2,0,961,961,0,0,0,1,0,1,0,0
37585633,76561197976892493,571050,41,873,9,9,0,0,1,0,0,1,0,0
68027005,76561197970905976,571630,1,0,24,24,0,0,4,0,0,0,1,1
84711517,76561198061982501,571630,42,521,80,72,0,0,2,1,0,1,0,0
41475237,76561198808742457,571630,1,0,20,20,0,0,1,0,1,1,0,1
29350785,76561198327592223,571630,12,0,181,181,0,1,10,0,1,1,0,1
50890092,76561197983527100,573490,103,0,8,8,0,0,4,3,0,1,0,0
63131656,76561197976609757,573490,37,0,1980,686,0,1,1,0,0,1,0,0
71627537,76561198011636607,573490,13,0,1906,1906,0,0,5,1,0,1,0,0
68967377,76561198010533414,573490,29,1198,2067,2049,0,0,18,0,0,1,0,0
50818075,76561198027151433,573490,5,0,89,79,0,0,7,2,0,1,0,0
38366502,76561197996378684,573490,39,0,1833,1806,0,0,10,0,0,1,0,1
50841228,76561198013999769,573490,20,0,20,20,0,0,99,7,0,1,0,0
39359262,76561198161132977,573490,18,719,5206,3734,0,0,0,0,3,1,0,1
51071457,76561197971825130,573490,152,0,1322,932,0,0,0,0,0,1,0,0
55469995,76561198028208501,573490,20,265,736,677,0,1,6,0,0,1,0,0
72840770,76561198931073659,573490,5,142,154,94,0,1,3,0,0,1,0,0
41038142,76561198023722354,573490,3,67,159,159,0,0,19,0,3,1,0,1
35188207,76561198114091841,573490,1,0,23,23,0,0,1,1,6,1,0,1
41168384,76561198057817004,573490,40,1123,220,175,0,0,2,2,2,1,0,1
71222784,76561198005757163,573490,13,0,560,511,0,1,3,0,0,1,0,0
30688657,76561198341088168,576800,1,0,12,12,0,0,63,47,18,1,0,0
66715116,76561198305578502,577710,5,0,112815,28973,0,1,0,0,0,0,0,0
54696482,76561198052184380,577710,39,0,2868,60,0,1,0,0,0,0,0,0
83631718,76561198173720703,578930,132,964,522,359,0,1,0,0,0,1,0,0
42689997,76561197966385727,578930,289,997,190,65,0,1,0,0,0,1,0,0
94355786,76561198093338461,581120,6,122,302,249,0,1,5,0,0,0,0,0
87303727,76561199122894259,581120,4,0,699,6,87,1,0,1,0,0,0,0
95936626,76561198123569701,581120,34,288,56,32,0,1,1,1,0,0,0,0
35864599,76561198182921741,581310,47,0,42,18,0,1,4,0,0,1,0,0
35917329,76561198024102096,581310,19,157,135,135,0,1,7,5,0,1,0,0
35802868,76561197998861603,581310,15,587,96,96,0,1,6,0,0,0,1,0
44380275,76561198047095349,586020,20,405,45,45,0,0,1,1,0,1,0,0
42384343,76561198355942836,591960,33,242,1193,1062,0,0,1,2,0,0,0,0
45785947,76561198820284653,591960,30,126,8,8,0,0,0,0,1,0,0,0
44084221,76561198233251784,591960,49,437,40,36,0,0,2,3,0,0,0,0
45140108,76561198075136473,591960,3,0,54267,54010,0,0,7,4,0,0,0,0
36587445,76561198003967858,591960,2,0,2565,674,0,1,0,0,0,0,0,0
41032555,76561198092351084,591960,25,0,26,26,0,0,0,0,0,0,0,0
159580720,76561198097833488,591960,3,0,2833,1823,514,0,7,0,0,0,0,0
96693916,76561199182815082,591960,8,58,2623,672,0,1,0,0,0,0,0,0
34318845,76561198143201916,592340,94,782,12,12,0,0,2,1,0,0,0,0
159642013,76561198023542769,593150,8,0,1414,1414,0,1,7,0,0,1,0,0
47230347,76561198363723569,593490,1,99,6425,2361,0,1,1,1,0,1,0,0
44766284,76561197980569373,593490,10,0,5,5,0,0,1,1,0,1,0,0
45815640,76561198076850878,593490,4,0,38,38,0,0,5,0,0,1,0,0
44978932,76561197984586272,594350,16,399,55,54,0,1,234,233,26,1,0,0
122556149,76561198119861267,595500,9,0,1248,1246,0,1,8,26,0,0,1,0
142262529,76561199419290092,597170,17,0,357,346,0,0,0,0,0,1,0,0
145159030,76561199055011980,597170,2,46,3108,1691,0,0,0,1,0,1,0,0
144621309,76561199376438184,597170,2,0,3200,2546,48,1,0,0,0,1,0,0
125071469,76561199014493458,597170,13,0,10349,7700,0,0,0,0,3,1,0,0
137685503,76561198166393519,597170,76,380,99,99,0,0,0,0,0,1,0,0
122047704,76561199121883420,597170,5,14,2314,1845,0,1,0,0,0,1,0,0
125667879,76561199061933880,597170,3,0,2745,1101,0,1,0,0,0,1,0,0
141801164,76561199005744274,597170,11,0,586,240,0,0,0,0,0,1,0,0
121339603,76561199041146083,597170,9,0,9125,6928,0,1,0,0,0,1,0,0
155032457,76561199535148464,597170,1,0,143,143,0,0,0,0,0,1,0,0
124911904,76561199010685203,597170,12,54,4765,162,0,1,0,0,0,1,0,0
157384177,76561199074747409,597170,38,41,1126,1126,0,0,0,0,0,1,0,0
155938565,76561198126755317,597170,22,0,19923,19923,0,1,0,0,0,1,0,0
154329451,76561198136453149,597170,3,0,180,179,0,0,0,0,0,1,0,0
154583447,76561199013531624,597170,21,0,2523,2362,0,0,0,0,0,1,0,0
154956876,76561198828447894,597170,14,0,1569,1165,2,0,2,0,0,1,0,0
141780181,76561199068512293,597170,26,30,1330,1330,0,0,0,0,0,1,0,0
142741055,76561199090939880,597170,33,76,1436,1153,0,1,0,0,0,1,0,0
155449246,76561199170718897,597170,8,0,43,43,0,0,3,1,0,1,0,0
102358528,76561198399884145,597760,9,599,800,800,0,1,1,0,0,1,0,0
135007731,76561198799185530,597760,7,0,1588,319,0,1,0,2,0,1,0,0
116751784,76561198141057913,597760,16,394,535,535,0,1,1,0,0,1,0,0
73842146,76561197999158000,597760,25,2400,411,409,0,1,0,0,0,0,0,0
54264466,76561197962153391,597760,2,0,527,527,0,1,1,0,0,1,0,0
117404028,76561198393936581,597760,12,491,648,480,0,1,5,0,0,0,0,0
76204836,76561198043781655,597760,47,0,1515,857,0,1,1,0,1,1,0,0
149482000,76561199151663120,597760,15,0,106,106,0,1,0,0,0,1,0,0
77308380,76561198156011775,597760,8,202,463,463,0,1,0,0,0,0,0,0
134793019,76561198048153466,597760,12,0,1427,1427,0,1,2,0,0,1,0,0
38589827,76561198299112302,598170,5,0,24,24,0,0,1,0,0,0,0,1
48410983,76561198071527849,598960,43,339,458,458,0,0,13,7,0,1,0,1
45107694,76561198116077880,598960,5,0,20412,10516,0,1,0,0,1,1,0,1
50647857,76561198196050459,598960,11,0,159,159,0,0,0,0,0,0,0,1
62355612,76561197971511870,599590,88,317,30,19,0,1,0,1,0,1,0,1
31027099,76561198046375647,600120,6,93,8008,7000,0,1,3,0,0,0,0,1
47055627,76561198194242447,600120,1,0,135,75,0,0,0,1,0,0,0,0
155913137,76561198811517938,600510,9,260,1681,505,0,1,1,0,0,1,0,0
103602767,76561198006530747,606230,19,0,32676,23206,0,1,0,0,0,1,0,0
144155617,76561198041694811,606230,7,0,13104,13104,0,1,0,0,0,1,0,0
41910942,76561198402859797,606710,1,0,33,33,0,0,1,1,0,1,0,0
45557654,76561198118698018,606710,67,530,22,21,0,0,2,3,0,1,0,0
87741326,76561198379452200,606710,101,0,62,21,0,1,6,1,0,1,0,0
49329898,76561198147935617,608110,7,209,519,518,0,1,0,0,0,0,0,0
120088255,76561198873804375,608110,118,253,2517,133,0,0,0,0,0,1,0,0
47404122,76561198334805092,608580,7,0,520,463,0,1,2,0,0,1,0,1
69902548,76561198042024117,608800,30,0,66,66,0,0,2,0,0,0,0,0
95558532,76561198029152643,608800,17,87,3109,3109,0,1,0,0,0,0,0,0
41739777,76561198062831829,608800,4,299,294,294,0,0,1,0,0,1,0,0
91140734,76561198203590980,608800,14,69,4952,3296,0,1,10,5,0,1,0,0
36457817,76561197997632863,608800,136,318,4717,4717,0,0,3,0,2,1,0,0
35648041,76561198072173664,608800,3,0,5854,5021,0,0,29,3,6,1,0,0
33297977,76561198129944806,609100,4,0,13,13,0,0,11,9,1,1,0,0
49406967,76561198049701098,611810,832,3699,19,19,0,0,20,0,36,1,0,0
57620139,76561198062090701,617450,7,0,420,33,0,0,1,0,0,1,0,1
48374922,76561198027780962,617590,11,2186,365,365,0,0,6,0,1,1,0,0
148995676,76561199347075982,617590,3510,1682,208,5,0,0,0,0,0,0,0,0
54752937,76561197999657451,617590,48,0,18,18,0,0,1,0,0,0,0,0
56492319,76561197988597074,617590,3,341,95,95,0,0,8,0,0,1,0,0
84244565,76561198327068131,617590,4,0,1481,502,0,0,8,1,1,1,0,0
118716498,76561199080877888,617590,349,1733,197,197,0,0,23,5,1,1,0,0
43502199,76561198006269309,617590,144,0,267,267,0,0,7,0,1,1,0,0
120050001,76561199262956857,617590,64,0,537,139,0,1,2,0,0,1,0,0
42560654,76561198202755292,617590,9,193,51,51,0,1,4,1,0,0,0,1
38423771,76561198289181152,617590,5,0,30,30,0,0,27,4,3,1,0,1
157397321,76561199010042150,617590,2454,3874,203,203,0,1,1,0,0,1,0,0
123511910,76561198024340430,617590,7502,2083,8,8,0,1,5,1,0,1,0,0
66322276,76561198094351486,621930,16,1279,321,321,0,1,0,0,0,0,0,0
58489983,76561198038836171,628320,20,58,16,16,0,0,20,3,0,1,0,0
58957238,76561198027232231,628320,2,0,2965,1360,0,0,13,0,0,1,0,0
61067726,76561198094913438,628320,2,0,2208,1759,43,1,4,0,1,1,0,0
39514143,76561198443918247,723810,1,0,19,19,0,0,15,0,0,1,0,1
113842991,76561198386412160,725100,13,93,96,94,0,1,0,0,0,0,0,0
109590148,76561198053537767,725100,38,512,9,9,0,1,1,4,0,0,0,0
109672845,76561198816277861,725100,27,70,18,18,0,1,0,0,0,0,0,0
109489365,76561198014642660,725100,29,773,7,7,0,0,2,0,0,0,0,0
109612347,76561198018018489,725100,6,817,5,5,0,0,21,0,0,0,0,0
119744470,76561199011955400,725100,5,0,61,61,0,1,0,0,0,0,0,0
88492972,76561198112883216,725100,1,0,624,613,0,0,2,0,0,0,0,1
109645699,76561197976881635,725100,193,330,5,5,0,0,1,0,0,0,0,0
109569565,76561198002518185,725100,26,0,5,5,0,0,2,1,0,0,0,0
109654089,76561198167113754,725100,11,0,6,6,0,1,1,0,0,0,0,0
85657444,76561197999776238,725780,236,959,36,36,0,0,6,1,0,1,0,0
83085987,76561198164335886,725780,23,0,327,238,0,1,1,0,0,1,0,0
46778205,76561198143822793,725780,279,4584,295,295,0,1,7,0,0,0,1,0
162169112,76561198036629241,725780,7231,2001,152,152,0,1,2,1,0,1,0,0
138465232,76561198095293908,725780,360,0,46,46,0,0,0,1,0,1,0,0
124655124,76561198118372602,725780,3,211,164,164,0,0,0,0,0,1,0,0
45355920,76561198167961105,725780,1,0,295,209,0,1,1,0,0,1,0,0
64717125,76561198408397287,725780,15,0,239,154,0,0,1,0,0,1,0,0
91559073,76561198077434326,725780,2,0,988,819,0,0,0,0,0,1,0,0
64973257,76561198375295736,725780,4,127,262,262,0,1,2,0,2,1,0,0
39474705,76561198018680339,725780,4,0,2651,1511,0,1,8,1,0,1,0,0
45489781,76561197970314107,725780,917,2304,86,86,0,0,48,3,0,0,1,0
121552497,76561198831729179,725780,624,166,281,279,0,1,0,0,0,1,0,0
86714821,76561198814760793,725780,24,191,244,187,0,0,1,0,0,1,0,0
39540117,76561197965229555,725780,8,644,130,130,0,0,12,5,0,1,0,0
77580183,76561198123916740,725780,289,1997,684,684,0,1,2,0,0,0,0,0
86580308,76561197999887104,614830,4,0,76,12,0,1,0,0,0,1,0,0
57261628,76561197971662508,630550,4,0,2790,1397,0,1,3,0,0,0,0,0
98031713,76561198049749945,630550,2,0,967,967,0,0,1,0,0,1,0,0
138806113,76561199070027704,630550,20,0,970,548,0,1,1,0,0,1,0,0
107893326,76561198106324637,630550,32,0,735,735,0,0,19,0,0,1,0,0
57181778,76561198024452360,630550,7,0,21,17,0,1,3,0,0,0,0,0
58525574,76561198011943706,630550,4,0,2183,2183,0,1,2,0,0,0,1,0
95501778,76561199023112972,630550,15,0,246,246,0,1,3,0,0,1,0,0
57287549,76561198031120172,630550,115,0,1082,1082,0,1,3,0,0,1,0,0
107413641,76561198979854813,630550,2,0,1332,835,0,1,1,0,0,1,0,0
72972580,76561198805547457,630550,7,0,232,222,0,1,1,1,0,1,0,0
57187596,76561198249118812,630550,1,0,374,9,0,1,3,0,0,0,0,0
101261742,76561199157038929,630550,11,0,11124,6291,0,1,1,0,0,1,0,0
57144872,76561198022550971,630550,4,800,1112,861,0,1,12,0,0,0,0,0
75131913,76561198008904886,635200,6,0,362,162,0,1,1,0,0,1,0,0
34538327,76561198007943699,635200,15,0,51,51,0,0,7,1,0,1,0,0
